doc_id,target_source
1461,aligned_reference
1462,aligned_reference
1463,aligned_reference
1464,aligned_reference
1465,aligned_reference
1466,aligned_reference
1467,aligned_reference
1468,aligned_reference
1469,aligned_reference
1470,aligned_reference
1471,aligned_reference
1472,aligned_reference
1473,aligned_reference
1474,aligned_reference
1475,aligned_reference
1476,aligned_reference
1477,aligned_reference
1478,aligned_reference
1479,aligned_reference
1480,aligned_reference
1481,aligned_reference
1482,aligned_reference
1483,aligned_reference
1484,aligned_reference
1485,aligned_reference
1486,aligned_reference
1487,aligned_reference
1488,aligned_reference
1489,aligned_reference
1490,aligned_reference
1491,aligned_reference
1492,aligned_reference
1493,aligned_reference
1494,aligned_reference
1495,aligned_reference
1496,aligned_reference
1497,aligned_reference
1498,aligned_reference
1499,aligned_reference
1500,aligned_reference
1501,aligned_reference
1502,aligned_reference
1503,aligned_reference
1504,aligned_reference
1505,aligned_reference
1506,aligned_reference
1507,aligned_reference
1508,aligned_reference
1509,aligned_reference
1510,aligned_reference
1511,aligned_reference
1512,aligned_reference
1513,aligned_reference
1514,aligned_reference
1515,aligned_reference
1516,aligned_reference
1517,aligned_reference
1518,aligned_reference
1519,aligned_reference
1520,aligned_reference
1521,aligned_reference
1522,aligned_reference
1523,aligned_reference
1524,aligned_reference
1525,aligned_reference
1526,aligned_reference
1527,aligned_reference
1528,aligned_reference
1529,aligned_reference
1530,aligned_reference
1531,aligned_reference
1532,aligned_reference
1533,aligned_reference
1534,aligned_reference
1535,aligned_reference
1536,aligned_reference
1537,aligned_reference
1538,aligned_reference
1539,aligned_reference
1540,aligned_reference
1541,aligned_reference
1542,aligned_reference
1543,aligned_reference
1544,aligned_reference
1545,aligned_reference
1546,aligned_reference
1547,aligned_reference
1548,aligned_reference
1549,aligned_reference
1550,aligned_reference
1551,aligned_reference
1552,aligned_reference
1553,aligned_reference
1554,aligned_reference
1555,aligned_reference
1556,aligned_reference
1557,aligned_reference
1558,aligned_reference
1559,aligned_reference
1560,aligned_reference
1561,aligned_reference
1562,aligned_reference
1563,aligned_reference
1564,aligned_reference
1565,aligned_reference
1566,scaffold_fallback
1567,aligned_reference
1568,aligned_reference
1569,aligned_reference
1570,aligned_reference
1571,aligned_reference
1572,aligned_reference
1573,aligned_reference
1574,aligned_reference
1575,aligned_reference
1576,aligned_reference
1577,aligned_reference
1578,aligned_reference
1579,aligned_reference
1580,aligned_reference
1581,aligned_reference
1582,aligned_reference
1583,aligned_reference
1584,aligned_reference
1585,aligned_reference
1586,aligned_reference
1587,aligned_reference
1588,aligned_reference
1589,aligned_reference
1590,aligned_reference
1591,aligned_reference
1592,aligned_reference
1593,aligned_reference
1594,aligned_reference
1595,aligned_reference
1596,aligned_reference
1597,aligned_reference
1598,aligned_reference
1599,aligned_reference
1600,aligned_reference
1601,aligned_reference
1602,aligned_reference
1603,aligned_reference
1604,aligned_reference
1605,aligned_reference
1606,aligned_reference
1607,aligned_reference
1608,aligned_reference
1609,aligned_reference
1610,aligned_reference
1611,aligned_reference
1612,aligned_reference
1613,aligned_reference
1614,aligned_reference
1615,aligned_reference
1616,aligned_reference
1617,aligned_reference
1618,aligned_reference
1619,aligned_reference
1620,aligned_reference
1621,aligned_reference
1622,aligned_reference
1623,aligned_reference
1624,aligned_reference
1625,aligned_reference
1626,aligned_reference
1627,aligned_reference
1628,aligned_reference
1629,aligned_reference
1630,aligned_reference
1631,aligned_reference
1632,aligned_reference
1633,aligned_reference
1634,aligned_reference
1635,aligned_reference
1636,aligned_reference
1637,aligned_reference
1638,aligned_reference
1639,aligned_reference
1640,aligned_reference
1641,aligned_reference
1642,aligned_reference
1643,aligned_reference
1644,aligned_reference
1645,aligned_reference
1646,aligned_reference
1647,aligned_reference
1648,aligned_reference
1649,aligned_reference
1650,aligned_reference
1651,aligned_reference
1652,aligned_reference
1653,aligned_reference
1654,aligned_reference
1655,aligned_reference
1656,aligned_reference
1657,aligned_reference
1658,aligned_reference
1659,aligned_reference
1660,aligned_reference
1661,aligned_reference
1662,aligned_reference
1663,aligned_reference
1664,aligned_reference
1665,aligned_reference
1666,aligned_reference
1667,aligned_reference
1668,aligned_reference
1669,aligned_reference
1670,aligned_reference
1671,aligned_reference
1672,aligned_reference
1673,aligned_reference
1674,aligned_reference
1675,aligned_reference
1676,aligned_reference
1677,aligned_reference
1678,aligned_reference
1679,aligned_reference
1680,aligned_reference
1681,aligned_reference
1682,aligned_reference
1683,aligned_reference
1684,aligned_reference
1685,aligned_reference
1686,aligned_reference
1687,aligned_reference
1688,aligned_reference
1689,aligned_reference
1690,aligned_reference
1691,aligned_reference
1692,aligned_reference
1693,aligned_reference
1694,aligned_reference
1695,aligned_reference
1696,aligned_reference
1697,aligned_reference
1698,aligned_reference
1699,aligned_reference
1700,aligned_reference
1701,aligned_reference
1702,aligned_reference
1703,aligned_reference
1704,aligned_reference
1705,aligned_reference
1706,aligned_reference
1707,aligned_reference
1708,aligned_reference
1709,aligned_reference
1710,aligned_reference
1711,aligned_reference
1712,aligned_reference
1713,aligned_reference
1714,aligned_reference
1715,aligned_reference
1716,aligned_reference
1717,aligned_reference
1718,aligned_reference
1719,aligned_reference
1720,aligned_reference
1721,aligned_reference
1722,scaffold_fallback
1723,aligned_reference
1724,aligned_reference
1725,aligned_reference
1726,aligned_reference
1727,aligned_reference
1728,aligned_reference
1729,aligned_reference
1730,aligned_reference
1731,aligned_reference
1732,aligned_reference
1733,aligned_reference
1734,aligned_reference
1735,aligned_reference
1736,aligned_reference
1737,aligned_reference
1738,aligned_reference
1739,aligned_reference
1740,aligned_reference
1741,aligned_reference
1742,aligned_reference
1743,aligned_reference
1744,aligned_reference
1745,aligned_reference
1746,aligned_reference
1747,aligned_reference
1748,aligned_reference
1749,aligned_reference
1750,aligned_reference
1751,aligned_reference
1752,aligned_reference
1753,aligned_reference
1754,aligned_reference
1755,aligned_reference
1756,aligned_reference
1757,aligned_reference
1758,aligned_reference
1759,aligned_reference
1760,aligned_reference
1761,aligned_reference
1762,aligned_reference
1763,aligned_reference
1764,aligned_reference
1765,aligned_reference
1766,aligned_reference
1767,aligned_reference
1768,aligned_reference
1769,aligned_reference
1770,aligned_reference
1771,aligned_reference
1772,aligned_reference
1773,aligned_reference
1774,aligned_reference
1775,aligned_reference
1776,aligned_reference
1777,aligned_reference
1778,aligned_reference
1779,aligned_reference
1780,aligned_reference
1781,aligned_reference
1782,aligned_reference
1783,aligned_reference
1784,aligned_reference
1785,aligned_reference
1786,aligned_reference
1787,aligned_reference
1788,aligned_reference
1789,aligned_reference
1790,scaffold_fallback
1791,aligned_reference
1792,aligned_reference
1793,aligned_reference
1794,aligned_reference
1795,aligned_reference
1796,aligned_reference
1797,aligned_reference
1798,aligned_reference
1799,aligned_reference
1800,aligned_reference
1801,aligned_reference
1802,aligned_reference
1803,aligned_reference
1804,aligned_reference
1805,aligned_reference
1806,aligned_reference
1807,aligned_reference
1808,aligned_reference
1809,aligned_reference
1810,aligned_reference
1811,aligned_reference
1812,aligned_reference
1813,aligned_reference
1814,aligned_reference
1815,aligned_reference
1816,aligned_reference
1817,aligned_reference
1818,aligned_reference
1819,aligned_reference
1820,aligned_reference
1821,aligned_reference
1822,aligned_reference
1823,aligned_reference
1824,aligned_reference
1825,aligned_reference
1826,aligned_reference
1827,aligned_reference
1828,aligned_reference
1829,aligned_reference
1830,aligned_reference
1831,aligned_reference
1832,aligned_reference
1833,aligned_reference
1834,aligned_reference
1835,aligned_reference
1836,aligned_reference
1837,aligned_reference
1838,aligned_reference
1839,aligned_reference
1840,aligned_reference
1841,aligned_reference
1842,aligned_reference
1843,aligned_reference
1844,aligned_reference
1845,aligned_reference
1846,scaffold_fallback
1847,aligned_reference
1848,aligned_reference
1849,aligned_reference
1850,aligned_reference
1851,aligned_reference
1852,aligned_reference
1853,aligned_reference
1854,scaffold_fallback
1855,aligned_reference
1856,aligned_reference
1857,aligned_reference
1858,aligned_reference
1859,aligned_reference
1860,aligned_reference
1861,aligned_reference
1862,aligned_reference
1863,aligned_reference
1864,aligned_reference
1865,aligned_reference
1866,aligned_reference
1867,aligned_reference
1868,aligned_reference
1869,aligned_reference
1870,aligned_reference
1871,aligned_reference
1872,aligned_reference
1873,aligned_reference
1874,aligned_reference
1875,aligned_reference
1876,aligned_reference
1877,aligned_reference
1878,aligned_reference
1879,aligned_reference
1880,aligned_reference
1881,aligned_reference
1882,aligned_reference
1883,aligned_reference
1884,aligned_reference
1885,aligned_reference
1886,aligned_reference
1887,aligned_reference
1888,aligned_reference
1889,aligned_reference
1890,aligned_reference
1891,aligned_reference
1892,aligned_reference
1893,aligned_reference
1894,aligned_reference
1895,aligned_reference
1896,aligned_reference
1897,aligned_reference
1898,aligned_reference
1899,aligned_reference
1900,aligned_reference
1901,aligned_reference
1902,aligned_reference
1903,aligned_reference
1904,aligned_reference
1905,aligned_reference
1906,aligned_reference
1907,aligned_reference
1908,aligned_reference
1909,aligned_reference
1910,aligned_reference
1911,aligned_reference
1912,aligned_reference
1913,aligned_reference
1914,aligned_reference
1915,aligned_reference
1916,aligned_reference
1917,aligned_reference
1918,aligned_reference
1919,aligned_reference
1920,aligned_reference
1921,aligned_reference
1922,aligned_reference
1923,aligned_reference
1924,aligned_reference
1925,aligned_reference
1926,aligned_reference
1927,aligned_reference
1928,aligned_reference
1929,aligned_reference
1930,aligned_reference
1931,aligned_reference
1932,aligned_reference
1933,aligned_reference
1934,aligned_reference
1935,aligned_reference
1936,aligned_reference
1937,aligned_reference
1938,aligned_reference
1939,aligned_reference
1940,aligned_reference
1941,aligned_reference
1942,aligned_reference
1943,aligned_reference
1944,scaffold_fallback
1945,aligned_reference
1946,aligned_reference
1947,aligned_reference
1948,aligned_reference
1949,aligned_reference
1950,aligned_reference
1951,aligned_reference
1952,aligned_reference
1953,aligned_reference
1954,aligned_reference
1955,aligned_reference
1956,aligned_reference
1957,aligned_reference
1958,aligned_reference
1959,aligned_reference
1960,aligned_reference
1961,aligned_reference
1962,aligned_reference
1963,aligned_reference
1964,aligned_reference
1965,aligned_reference
1966,aligned_reference
1967,aligned_reference
1968,aligned_reference
1969,aligned_reference
1970,aligned_reference
1971,aligned_reference
1972,aligned_reference
1973,aligned_reference
1974,aligned_reference
1975,aligned_reference
1976,aligned_reference
1977,aligned_reference
1978,aligned_reference
1979,aligned_reference
1980,aligned_reference
1981,aligned_reference
1982,aligned_reference
1983,aligned_reference
1984,aligned_reference
1985,scaffold_fallback
1986,scaffold_fallback
1987,aligned_reference
1988,aligned_reference
1989,aligned_reference
1990,aligned_reference
1991,aligned_reference
1992,aligned_reference
1993,aligned_reference
1994,aligned_reference
1995,aligned_reference
1996,aligned_reference
1997,aligned_reference
1998,aligned_reference
1999,aligned_reference
2000,aligned_reference
2001,aligned_reference
2002,aligned_reference
2003,aligned_reference
